entry_id,network,instance,dispatch_id,op,name,core_kind,hart,worker_kind_idx,predicted_start_ms,predicted_duration_ms,actual_start_ms,actual_end_ms,actual_duration_ms
0,fused_split,0,0,qnn_graph,fused_vision_conv,hta,7,0,0.000000,1.115000,0.048000,0.750000,0.702000
1,fused_split,0,1,qnn_graph,fused_depth_conv,cpu,5,1,0.000000,0.142000,0.046000,0.329000,0.283000
2,yolov8n_d,0,0,qnn_graph,yolov8n_backbone,dsp,6,2,0.000000,13.191000,0.041000,13.376000,13.335000
3,mlp_control,0,0,qnn_graph,mlp_control_full,cpu,4,3,0.142000,0.065000,2.363000,2.466000,0.103000
4,fused_split,0,2,qnn_graph,fused_tail,cpu,5,1,1.115000,1.374000,2.982000,5.259000,2.277000
5,yolov8n_c,0,0,qnn_graph,yolov8n_backbone,hta,7,4,1.115000,13.951000,1.178000,14.985000,13.807000
6,mlp_control,1,0,qnn_graph,mlp_control_full,cpu,4,3,7.000000,0.065000,7.077000,7.176000,0.099000
7,fused_split,1,0,qnn_graph,fused_vision_conv,dsp,6,5,14.000000,0.759000,16.084000,18.171000,2.087000
8,fused_split,1,1,qnn_graph,fused_depth_conv,cpu,5,1,14.000000,0.142000,14.014000,14.076000,0.062000
9,mlp_control,2,0,qnn_graph,mlp_control_full,cpu,4,3,14.142000,0.065000,14.984000,15.048000,0.064000
10,yolov8n_d,0,1,qnn_graph,yolov8n_head,dsp,6,2,14.759000,17.468000,18.400000,36.804000,18.404000
11,fused_split,1,2,qnn_graph,fused_tail,cpu,5,1,14.759000,1.374000,18.527000,20.009000,1.482000
12,yolov8n_a,0,0,qnn_graph,yolov8n_backbone,hta,7,6,15.066000,13.951000,15.555000,40.230000,24.675000
13,mlp_control,3,0,qnn_graph,mlp_control_full,cpu,4,3,21.000000,0.065000,21.011000,21.121000,0.110000
14,yolov8n_c,0,1,qnn_graph,yolov8n_head,cpu,5,7,21.065000,52.166000,21.136000,72.149000,51.013000
15,fused_split,2,1,qnn_graph,fused_depth_conv,hta,7,0,29.017000,0.954000,40.786000,41.862000,1.076000
16,mlp_control,4,0,qnn_graph,mlp_control_full,dsp,6,8,32.227000,0.668000,37.194000,37.992000,0.798000
17,fused_split,2,0,qnn_graph,fused_vision_conv,dsp,6,5,32.895000,0.759000,38.224000,38.760000,0.536000
18,fused_split,2,2,qnn_graph,fused_tail,dsp,6,5,33.654000,3.429000,42.033000,45.428000,3.395000
19,mlp_control,5,0,qnn_graph,mlp_control_full,dsp,6,8,37.083000,0.668000,45.889000,46.539000,0.650000
20,yolov8n_a,0,1,qnn_graph,yolov8n_head,dsp,6,9,37.751000,17.468000,46.841000,64.864000,18.023000
21,yolov8n_b,0,0,qnn_graph,yolov8n_backbone,hta,7,10,41.268000,13.951000,42.060000,54.339000,12.279000
22,yolov8n_b,0,1,qnn_graph,yolov8n_head,dsp,6,11,55.219000,17.468000,65.571000,82.759000,17.188000
