dispatch_id,module_name,vmfb_path,mlir_path,mean_time,mean_unit,mean_time_ns,returncode,log_path,source,op,shape,cycles,implementation
0,dronet$dispatch_0_rvv_x60_conv2d_s8_N1xIC3xIH112xIW112xOC32xOH56xOW56xKH3xKW3xSH2xSW2xPH1xPW1,,,2.165125,ms,2165125.000000,0,,k1,conv2d_s8,N=1;IC=3;IH=112;IW=112;OC=32;OH=56;OW=56;KH=3;KW=3;SH=2;SW=2;PH=1;PW=1,51963,curated[rvv]/rvv_vsmul_vnclip
1,dronet$dispatch_1_rvv_x60_maxpool2d_s8_N1xC32xIH56xIW56xOH27xOW27xKH3xKW3xSH2xSW2xPH0xPW0xDH1xDW1,,,0.801750,ms,801750.000000,0,,k1,maxpool2d_s8,N=1;C=32;IH=56;IW=56;OH=27;OW=27;KH=3;KW=3;SH=2;SW=2;PH=0;PW=0;DH=1;DW=1,19242,curated[rvv]/direct
2,dronet$dispatch_2_rvv_x60_batchnorm2d_s8_N1xC32xH27xW27,,,0.060042,ms,60041.666667,0,,k1,batchnorm2d_s8,N=1;C=32;H=27;W=27,1441,curated[rvv]/direct
3,dronet$dispatch_3_rvv_x60_conv2d_batchnorm2d_s8_noshape,,,1.216792,ms,1216791.666667,0,,k1,conv2d_batchnorm2d_s8,,29203,curated[rvv]/rvv_oc_blocked_bn_epilogue
4,dronet$dispatch_4_rvv_x60_conv2d_s8_N1xIC32xIH14xIW14xOC32xOH14xOW14xKH3xKW3xSH1xSW1xPH1xPW1,,,0.777542,ms,777541.666667,0,,k1,conv2d_s8,N=1;IC=32;IH=14;IW=14;OC=32;OH=14;OW=14;KH=3;KW=3;SH=1;SW=1;PH=1;PW=1,18661,curated[rvv]/rvv_vsmul_vnclip
5,dronet$dispatch_5_rvv_x60_conv2d_s8_N1xIC32xIH27xIW27xOC32xOH14xOW14xKH1xKW1xSH2xSW2xPH0xPW0,,,0.191792,ms,191791.666667,0,,k1,conv2d_s8,N=1;IC=32;IH=27;IW=27;OC=32;OH=14;OW=14;KH=1;KW=1;SH=2;SW=2;PH=0;PW=0,4603,curated[rvv]/rvv_vsmul_vnclip
6,dronet$dispatch_6_rvv_x60_add_s8_n6272,,,0.049542,ms,49541.666667,0,,k1,add_s8,n=6272,1189,curated[rvv]/rvv_frm_rmm
7,dronet$dispatch_7_rvv_x60_batchnorm2d_s8_N1xC32xH14xW14,,,0.024583,ms,24583.333333,0,,k1,batchnorm2d_s8,N=1;C=32;H=14;W=14,590,curated[rvv]/direct
8,dronet$dispatch_8_rvv_x60_conv2d_batchnorm2d_s8_noshape,,,0.748125,ms,748125.000000,0,,k1,conv2d_batchnorm2d_s8,,17955,curated[rvv]/rvv_oc_blocked_bn_epilogue
9,dronet$dispatch_9_rvv_x60_conv2d_s8_N1xIC64xIH7xIW7xOC64xOH7xOW7xKH3xKW3xSH1xSW1xPH1xPW1,,,0.934917,ms,934916.666667,0,,k1,conv2d_s8,N=1;IC=64;IH=7;IW=7;OC=64;OH=7;OW=7;KH=3;KW=3;SH=1;SW=1;PH=1;PW=1,22438,curated[rvv]/rvv_vsmul_vnclip
10,dronet$dispatch_10_rvv_x60_conv2d_s8_N1xIC32xIH14xIW14xOC64xOH7xOW7xKH1xKW1xSH2xSW2xPH0xPW0,,,0.088750,ms,88750.000000,0,,k1,conv2d_s8,N=1;IC=32;IH=14;IW=14;OC=64;OH=7;OW=7;KH=1;KW=1;SH=2;SW=2;PH=0;PW=0,2130,curated[rvv]/rvv_vsmul_vnclip
11,dronet$dispatch_11_rvv_x60_add_s8_n3136,,,0.020708,ms,20708.333333,0,,k1,add_s8,n=3136,497,curated[rvv]/rvv_frm_rmm
12,dronet$dispatch_12_rvv_x60_batchnorm2d_s8_N1xC64xH7xW7,,,0.010667,ms,10666.666667,0,,k1,batchnorm2d_s8,N=1;C=64;H=7;W=7,256,curated[rvv]/direct
13,dronet$dispatch_13_rvv_x60_conv2d_batchnorm2d_s8_noshape,,,0.931250,ms,931250.000000,0,,k1,conv2d_batchnorm2d_s8,,22350,curated[rvv]/rvv_oc_blocked_bn_epilogue
14,dronet$dispatch_14_rvv_x60_conv2d_s8_N1xIC128xIH4xIW4xOC128xOH4xOW4xKH3xKW3xSH1xSW1xPH1xPW1,,,1.634875,ms,1634875.000000,0,,k1,conv2d_s8,N=1;IC=128;IH=4;IW=4;OC=128;OH=4;OW=4;KH=3;KW=3;SH=1;SW=1;PH=1;PW=1,39237,curated[rvv]/rvv_vsmul_vnclip
15,dronet$dispatch_15_rvv_x60_conv2d_s8_N1xIC64xIH7xIW7xOC128xOH4xOW4xKH1xKW1xSH2xSW2xPH0xPW0,,,0.114250,ms,114250.000000,0,,k1,conv2d_s8,N=1;IC=64;IH=7;IW=7;OC=128;OH=4;OW=4;KH=1;KW=1;SH=2;SW=2;PH=0;PW=0,2742,curated[rvv]/rvv_vsmul_vnclip
16,dronet$dispatch_16_rvv_x60_add_s8_n2048,,,0.010833,ms,10833.333333,0,,k1,add_s8,n=2048,260,curated[rvv]/rvv_frm_rmm
17,dronet$dispatch_17_rvv_x60_relu_s8_n2048,,,0.001167,ms,1166.666667,0,,k1,relu_s8,n=2048,28,curated[rvv]/direct
18,dronet$dispatch_18_rvv_x60_linear_s8_M1xK2048xN1,,,0.002792,ms,2791.666667,0,,k1,linear_s8,M=1;K=2048;N=1,67,curated[rvv]/direct
19,dronet$dispatch_19_rvv_x60_linear_s8_M1xK2048xN1,,,0.001958,ms,1958.333333,0,,k1,linear_s8,M=1;K=2048;N=1,47,curated[rvv]/direct
20,dronet$dispatch_20_rvv_x60_sigmoid_s8_n1,,,0.001417,ms,1416.666667,0,,k1,sigmoid_s8,n=1,34,curated[rvv]/rvv_memo_lut_gather
